   Compiling lightning_db v0.1.0 (/Volumes/Data/Projects/ssss/lightning_db)
test sharding::tests::test_range_sharding ... ok
test async_db::tests::test_async_basic_operations ... ok
test async_db::tests::test_batch_operations ... ok
test simd::batch_ops::tests::test_batch_hash ... ok
test async_db::tests::test_concurrent_operations ... ok
test async_db::tests::test_async_transactions ... ok
test simd::batch_ops::tests::test_batch_validate ... ok
test simd::batch_ops::tests::test_prefix_match ... ok
test simd::checksum::tests::test_checksum_verify ... ok
test simd::checksum::tests::test_count_leading_zeros ... ok
test simd::checksum::tests::test_simd_crc32 ... ok
test simd::checksum::tests::test_is_zero ... ok
test simd::key_compare::tests::test_batch_compare ... ok
test simd::key_compare::tests::test_simd_compare ... ok
test simd::key_compare::tests::test_simd_find ... ok
test simd::key_compare::tests::test_simd_memeq ... ok
test storage::mmap_optimized::tests::test_mmap_manager_basic ... ok
test storage::mmap_optimized::tests::test_region_eviction ... ok
test replication::tests::test_enhanced_replication ... ok
test replication::tests::test_master_slave_setup ... ok
test backup::tests::test_incremental_backup ... ok
test tests::test_batch_operations ... ok
test tests::test_basic_operations ... ok
test tests::test_comprehensive_delete_operations ... ok
test tests::test_database_creation ... ok
test sharding::tests::test_replication ... ok
test sharding::tests::test_sharded_database ... ok
test tests::test_range_iterator ... ok
test tests::test_prefix_scan ... ok
test transaction::mvcc::tests::test_mvcc_snapshot_isolation ... ok
test transaction::mvcc::tests::test_mvcc_write_conflict ... ok
test transaction::optimized_manager::tests::test_read_write_lock_conflict ... ok
test transaction::optimized_manager::tests::test_write_lock_conflict ... ok
test transaction::tests::test_snapshot_isolation ... ok
test transaction::tests::test_transaction_basic ... ok
test transaction::tests::test_write_write_conflict ... ok
test utils::resource_guard::tests::test_bounded_memory_pool ... ok
test utils::resource_guard::tests::test_thread_guard ... ok
test wal::recovery_fixes::tests::test_duplicate_lsn_recovery ... ok
test wal::recovery_fixes::tests::test_torn_write_recovery ... ok
test wal_improved::tests::test_recovery_incomplete_write ... FAILED
test wal_improved::tests::test_transaction_recovery ... FAILED
test zero_copy::tests::test_zero_copy_page ... ok
test transaction::optimized_manager::tests::test_optimized_transaction_manager_basic ... ok
test tests::test_transaction_iterator ... ok
test tests::test_transactions ... ok
test thread_local_buffer::tests::test_auto_flush ... ok
test tests::test_database_reopening ... ok
test thread_local_buffer::tests::test_thread_local_writer ... ok
test storage::optimized_page_manager::tests::test_optimized_page_manager has been running for over 60 seconds
